Type	Condition	Tag	PPI.long	PPI.short	Gene.1	Gene.2	ORF.1	ORF.2	R (UP-tag)	q-val (UP-tag)	R (DN-tag)	q-val (DN-tag)
depleted	ethanol	TM_3304	VRP1_F1::ARC40_F3	VRP1:ARC40	VRP1	ARC40	YLR337C	YBR234C	-0.386843565	0.01186806	-0.526448559	0.003911916
depleted	ethanol	TM_4303	ACB1_F1::ARC40_F3	ACB1:ARC40	ACB1	ARC40	YGR037C	YBR234C	-0.65162422	0.000444247	-0.557351243	0.016428649
depleted	ethanol	TM_3390	GIS2_F1::DHH1_F3	GIS2:DHH1	GIS2	DHH1	YNL255C	YDL160C	-0.283106779	0.025110374	-0.386485174	0.002547766
depleted	ethanol	TM_0988	GIS2_F1::LSM4_F3	GIS2:LSM4	GIS2	LSM4	YNL255C	YER112W	-0.271676404	0.017987762	-0.297684846	0.020874607
depleted	ethanol	TM_0852	HNM1_F1::HXT2_F3	HNM1:HXT2	HNM1	HXT2	YGL077C	YMR011W	-0.656875173	0.000444247	-0.704069242	0.001525911
depleted	ethanol	TM_0262	HNM1_F1::FLC1_F3	HNM1:FLC1	HNM1	FLC1	YGL077C	YPL221W	-0.398371741	0.001998097	-0.408034241	0.016428649
depleted	ethanol	TM_3744	SSL2_F1::ARC40_F3	SSL2:ARC40	SSL2	ARC40	YIL143C	YBR234C	-0.715392861	0.001373516	-0.662532306	0.006319422
depleted	ethanol	TM_3866	TRP2_F1::ARC40_F3	TRP2:ARC40	TRP2	ARC40	YER090W	YBR234C	-0.500588624	0.039380677	-0.673934223	0.005470592
depleted	ethanol	TM_0487	ERG25_F1::ERG3_F3	ERG25:ERG3	ERG25	ERG3	YGR060W	YLR056W	-4.946517899	0.000108208	-3.920035697	0.010808416
depleted	ethanol	TM_4071	LSP1_F1::ARC40_F3	LSP1:ARC40	LSP1	ARC40	YPL004C	YBR234C	-1.090891132	0.000108208	-0.736206798	0.001525911
depleted	ethanol	TM_2317	HNM1_F1::PDR5_F3	HNM1:PDR5	HNM1	PDR5	YGL077C	YOR153W	-0.839345342	0.001998097	-0.589699042	0.000578511
depleted	ethanol	TM_2992	HNM1_F1::TPO2_F3	HNM1:TPO2	HNM1	TPO2	YGL077C	YGR138C	-0.641071871	0.001373516	-0.560320592	0.023870775
depleted	ethanol	TM_3232	HNM1_F1::YGR130C_F3	HNM1:YGR130C	HNM1	YGR130C	YGL077C	YGR130C	-0.717994977	0.000108208	-0.787266402	0.000272411
depleted	ethanol	TM_3202	USO1_F1::GRH1_F3	USO1:GRH1	USO1	GRH1	YDL058W	YDR517W	-0.298968359	0.025110374	-0.437859235	0.001874054
depleted	ethanol	TM_4267	HNM1_F1::TPO1_F3	HNM1:TPO1	HNM1	TPO1	YGL077C	YLL028W	-0.609560121	0.000444247	-0.810549454	6.06E-05
depleted	ethanol	TM_3251	HNM1_F1::TPO4_F3	HNM1:TPO4	HNM1	TPO4	YGL077C	YOR273C	-0.758669305	0.000108208	-0.701424362	0.002271745
depleted	ethanol	TM_1982	ADE17_F1::ADE17_F3	ADE17:ADE17	ADE17	ADE17	YMR120C	YMR120C	-0.367945075	0.010862154	-0.293800548	0.024653021
depleted	ethanol	TM_2155	AMD1_F1::AMD1_F3	AMD1:AMD1	AMD1	AMD1	YML035C	YML035C	-0.436184204	0.00635207	-0.553863939	0.000272411
depleted	ethanol	TM_1282	ADE17_F1::EFT1_F3	ADE17:EFT1	ADE17	EFT1	YMR120C	YOR133W	-0.719532235	0.000678868	-0.977660165	6.06E-05
depleted	ethanol	TM_1798	HNM1_F1::HNM1_F3	HNM1:HNM1	HNM1	HNM1	YGL077C	YGL077C	-0.671559298	0.00042086	-0.972427011	0.000439616
depleted	ethanol	TM_2606	HNM1_F1::YLR326W_F3	HNM1:YLR326W	HNM1	YLR326W	YGL077C	YLR326W	-1.340303703	5.36E-05	-1.034327654	3.68E-05
depleted	ethanol	TM_2456	HNM1_F1::TPO3_F3	HNM1:TPO3	HNM1	TPO3	YGL077C	YPR156C	-0.537049228	0.022629982	-0.683805909	0.003336578
depleted	ethanol	TM_2177	HNM1_F1::INA1_F3	HNM1:INA1	HNM1	INA1	YGL077C	YLR413W	-0.410364993	0.002325294	-0.475525951	0.006319422
depleted	ethanol	TM_1371	SLA1_F1::ARC40_F3	SLA1:ARC40	SLA1	ARC40	YBL007C	YBR234C	-0.517982327	0.002521568	-0.60632911	0.000144629
depleted	ethanol	TM_1407	HNM1_F1::YMR010W_F3	HNM1:YMR010W	HNM1	YMR010W	YGL077C	YMR010W	-0.623941882	0.000179508	-0.712059452	0.001874054
depleted	ethanol	TM_2481	HNM1_F1::YOR1_F3	HNM1:YOR1	HNM1	YOR1	YGL077C	YGR281W	-0.647756367	0.004302929	-0.898945636	0.000439616
depleted	ethanol	TM_2773	HNM1_F1::WSC2_F3	HNM1:WSC2	HNM1	WSC2	YGL077C	YNL283C	-0.816050765	0.000444247	-0.809134648	0.000144339
depleted	AA-mixture	TM_0524	VOA1_F1::VMA13_F3	VOA1:VMA13	VOA1	VMA13	YGR106C	YPR036W	-0.308522589	0.020907124	-0.368877647	0.014301635
depleted	AA-mixture	TM_2548	SHR3_F1::HIP1_F3	SHR3:HIP1	SHR3	HIP1	YDL212W	YGR191W	-1.236266941	4.26E-05	-0.839514549	8.73E-05
depleted	AA-mixture	TM_3272	TCB3_F1::TCB3_F3	TCB3:TCB3	TCB3	TCB3	YML072C	YML072C	-0.335647737	0.047708205	-0.29375856	0.048962441
depleted	AA-mixture	TM_0459	SIT4_F1::IKI3_F3	SIT4:IKI3	SIT4	IKI3	YDL047W	YLR384C	-0.407902252	0.006289349	-0.386188783	0.009705759
depleted	AA-mixture	TM_4265	APM3_F1::APM3_F3	APM3:APM3	APM3	APM3	YBR288C	YBR288C	-1.294442021	0.03051499	-1.317126125	0.004613506
depleted	AA-mixture	TM_0532	LOC1_F1::BRX1_F3	LOC1:BRX1	LOC1	BRX1	YFR001W	YOL077C	-0.613869876	0.006289349	-0.410305304	0.004842137
depleted	AA-mixture	TM_2991	PST2_F1::YGR130C_F3	PST2:YGR130C	PST2	YGR130C	YDR032C	YGR130C	-0.464468899	0.014534767	-0.744629851	0.001166782
depleted	AA-mixture	TM_3230	EBP2_F1::BRX1_F3	EBP2:BRX1	EBP2	BRX1	YKL172W	YOL077C	-0.701023743	0.000147067	-0.540875352	0.01441599
depleted	AA-mixture	TM_2993	SWH1_F1::TVP15_F3	SWH1:TVP15	SWH1	TVP15	YAR042W	YDR100W	-0.597441416	0.048665681	-0.397317464	0.047528269
depleted	AA-mixture	TM_2765	VMA7_F1::VMA13_F3	VMA7:VMA13	VMA7	VMA13	YGR020C	YPR036W	-0.621098635	0.023047414	-0.546770115	0.010197693
depleted	AA-mixture	TM_1998	FTH1_F1::VAC8_F3	FTH1:VAC8	FTH1	VAC8	YBR207W	YEL013W	-0.275032272	0.041076658	-0.338452006	0.013999247
depleted	AA-mixture	TM_1709	WBP1_F1::ORM2_F3	WBP1:ORM2	WBP1	ORM2	YEL002C	YLR350W	-0.537075149	0.005319087	-1.719993366	0.021867349
by association	atorvastatin	TM_1650	SNA4_F1::MEH1_F3	SNA4:MEH1	SNA4	MEH1	YDL123W	YKR007W	0.226074581	0.111287658	-0.075012494	0.537637592
by association	atorvastatin	TM_0526	SNA4_F1::KES1_F3	SNA4:KES1	SNA4	KES1	YDL123W	YPL145C	-0.390409306	0.020256613	-0.455283114	0.001807074
by association	atorvastatin	TM_0433	SNA4_F1::VMA13_F3	SNA4:VMA13	SNA4	VMA13	YDL123W	YPR036W	-0.447725437	0.035382748	-0.56613046	0.02696749
by association	atorvastatin	TM_0049	SNA4_F1::VPS5_F3	SNA4:VPS5	SNA4	VPS5	YDL123W	YOR069W	-0.507443371	0.029833736	0.09878421	0.712334667
by association	atorvastatin	TM_1819	SNA4_F1::GTR2_F3	SNA4:GTR2	SNA4	GTR2	YDL123W	YGR163W	-0.08815219	0.431130142	0.054327188	0.609456632
by association	atorvastatin	TM_1058	SNA4_F1::VMA7_F3	SNA4:VMA7	SNA4	VMA7	YDL123W	YGR020C	-0.832232611	0.000151515	-0.530803272	0.000630802
by association	atorvastatin	TM_0952	SNA4_F1::VAC8_F3	SNA4:VAC8	SNA4	VAC8	YDL123W	YEL013W	0.047870658	0.477553638	0.022694972	0.819155545
by association	atorvastatin	TM_3530	SNA4_F1::FTH1_F3	SNA4:FTH1	SNA4	FTH1	YDL123W	YBR207W	-0.815337346	0.008432819	-2.173255012	0.000887817
by association	atorvastatin	TM_0478	SNA4_F1::PIB2_F3	SNA4:PIB2	SNA4	PIB2	YDL123W	YGL023C	-0.170544685	0.202374	0.06318967	0.556210317
by association	atorvastatin	TM_2185	SNA4_F1::HXT1_F3	SNA4:HXT1	SNA4	HXT1	YDL123W	YHR094C	0.019042201	0.864570326	-0.545707168	0.011241524
by association	atorvastatin	TM_2115	SNA4_F1::YBT1_F3	SNA4:YBT1	SNA4	YBT1	YDL123W	YLL048C	0.175235083	0.078989495	0.155320323	0.147256393
by association	atorvastatin	TM_2093	SNA4_F1::VPS35_F3	SNA4:VPS35	SNA4	VPS35	YDL123W	YJL154C	-1.280230195	0.009737837	-0.548369369	0.000542609
by association	atorvastatin	TM_2571	SNA4_F1::PMC1_F3	SNA4:PMC1	SNA4	PMC1	YDL123W	YGL006W	-0.189617371	0.746240892	0.642901063	0.020569457
by association	atorvastatin	TM_2056	SNA4_F1::GTR1_F3	SNA4:GTR1	SNA4	GTR1	YDL123W	YML121W	0.015585056	0.873483697	-0.18235302	0.086030866
by association	atorvastatin	TM_3949	VMA6_F1::VPH1_F3	VMA6:VPH1	VMA6	VPH1	YLR447C	YOR270C	-0.359401772	0.014994033	-0.419986114	0.01784135
by association	atorvastatin	TM_1538	VOA1_F1::VPH1_F3	VOA1:VPH1	VOA1	VPH1	YGR106C	YOR270C	-0.53090615	0.004471056	-0.516222323	0.013677812
by association	atorvastatin	TM_2533	VMA21_F1::VPH1_F3	VMA21:VPH1	VMA21	VPH1	YGR105W	YOR270C	0.027729283	0.76931998	-0.169197551	0.079003143
by association	atorvastatin	TM_3401	VMA7_F1::VPH1_F3	VMA7:VPH1	VMA7	VPH1	YGR020C	YOR270C	-0.482866671	0.044954461	-0.14593953	0.158168334
by association	atorvastatin	TM_2884	PMC1_F1::VPH1_F3	PMC1:VPH1	PMC1	VPH1	YGL006W	YOR270C	0.027059161	0.788030433	0.000346738	0.996685094
by association	atorvastatin	TM_2583	FTH1_F1::VPH1_F3	FTH1:VPH1	FTH1	VPH1	YBR207W	YOR270C	-0.024884318	0.687655893	-0.078664536	0.329681929
by association	H2O2	TM_3729	ARC19_F1::ARC18_F3	ARC19:ARC18	ARC19	ARC18	YKL013C	YLR370C	-0.058113307	0.888348808	-0.478940368	0.003231652
by association	H2O2	TM_3495	ARC19_F1::ARC35_F3	ARC19:ARC35	ARC19	ARC35	YKL013C	YNR035C	-0.214200141	0.033350096	-0.460318544	0.000908356
by association	H2O2	TM_3243	ARC19_F1::SRV2_F3	ARC19:SRV2	ARC19	SRV2	YKL013C	YNL138W	-0.640391133	0.006058227	-0.851796598	0.004381283
by association	H2O2	TM_3380	ARC19_F1::LAS17_F3	ARC19:LAS17	ARC19	LAS17	YKL013C	YOR181W	-0.801422248	0.001158304	-0.127882694	0.354104358
by association	H2O2	TM_3040	ARC19_F1::MYO5_F3	ARC19:MYO5	ARC19	MYO5	YKL013C	YMR109W	-0.657689941	0.001280431	-0.546992077	0.003568058
by association	H2O2	TM_2653	ARC19_F1::VRP1_F3	ARC19:VRP1	ARC19	VRP1	YKL013C	YLR337C	-0.370183578	0.002412479	-0.276917658	0.29479386
by association	H2O2	TM_3547	DHH1_F1::LSM6_F3	DHH1:LSM6	DHH1	LSM6	YDL160C	YDR378C	0.629054626	0.013239231	0.21931987	0.044317537
by association	H2O2	TM_1151	DHH1_F1::LSM7_F3	DHH1:LSM7	DHH1	LSM7	YDL160C	YNL147W	0.090919321	0.401989587	0.024582252	0.916527665
by association	H2O2	TM_0998	DHH1_F1::LSM12_F3	DHH1:LSM12	DHH1	LSM12	YDL160C	YHR121W	0.067445755	0.498570376	0.03417159	0.634455553
by association	H2O2	TM_0604	DHH1_F1::LSM3_F3	DHH1:LSM3	DHH1	LSM3	YDL160C	YLR438C-A	0.191407022	0.006738242	0.199663606	0.011020154
by association	H2O2	TM_3151	DHH1_F1::DHH1_F3	DHH1:DHH1	DHH1	DHH1	YDL160C	YDL160C	0.393577373	0.006188572	0.903109553	0.010485614
by association	H2O2	TM_3310	DHH1_F1::DCP2_F3	DHH1:DCP2	DHH1	DCP2	YDL160C	YNL118C	0.401797391	0.197174815	0.040334317	0.633890553
by association	H2O2	TM_0667	DHH1_F1::PBP1_F3	DHH1:PBP1	DHH1	PBP1	YDL160C	YGR178C	0.111777168	0.104659398	0.178953244	0.058837992
by association	H2O2	TM_0698	DHH1_F1::NAM7_F3	DHH1:NAM7	DHH1	NAM7	YDL160C	YMR080C	-0.714414133	0.000169249	-0.748516657	1.37E-05
by association	H2O2	TM_3181	DHH1_F1::MOT2_F3	DHH1:MOT2	DHH1	MOT2	YDL160C	YER068W	-0.006115592	0.94271582	0.253693454	0.095474002
by association	H2O2	TM_0937	DHH1_F1::EDC2_F3	DHH1:EDC2	DHH1	EDC2	YDL160C	YER035W	0.049994297	0.495893808	0.080454287	0.369844082
by association	H2O2	TM_0458	DHH1_F1::MPT5_F3	DHH1:MPT5	DHH1	MPT5	YDL160C	YGL178W	3.384762249	0.369583011	3.264439051	0.337585922
by association	H2O2	TM_3107	DHH1_F1::CAF40_F3	DHH1:CAF40	DHH1	CAF40	YDL160C	YNL288W	0.003260314	0.985648726	0.15593845	0.048646737
by association	H2O2	TM_3836	DHH1_F1::PUF4_F3	DHH1:PUF4	DHH1	PUF4	YDL160C	YGL014W	0.666753747	0.446972483	-0.242593313	0.659486392
by association	H2O2	TM_3259	DHH1_F1::LSM4_F3	DHH1:LSM4	DHH1	LSM4	YDL160C	YER112W	2.413033571	0.117378241	2.268983041	0.010686219
by association	H2O2	TM_2465	DHH1_F1::YGR054W_F3	DHH1:YGR054W	DHH1	YGR054W	YDL160C	YGR054W	0.064642663	0.198223802	0.218792348	0.014238892
by association	H2O2	TM_2610	DHH1_F1::PUB1_F3	DHH1:PUB1	DHH1	PUB1	YDL160C	YNL016W	0.542716066	0.118785637	0.435811168	0.126626892
by association	H2O2	TM_1483	DHH1_F1::DED1_F3	DHH1:DED1	DHH1	DED1	YDL160C	YOR204W	0.337510681	0.229481805	0.439404558	0.19843995
by association	H2O2	TM_2132	DHH1_F1::SCD6_F3	DHH1:SCD6	DHH1	SCD6	YDL160C	YPR129W	-0.154411036	0.793063852	-0.599792162	0.528845304
by association	H2O2	TM_0188	HHF1_F1::HHF2_F3	HHF1:HHF2	HHF1	HHF2	YBR009C	YNL030W	-0.170173574	0.006442379	-0.179108546	0.029643279
by association	H2O2	TM_0143	HHF1_F1::HHT2_F3	HHF1:HHT2	HHF1	HHT2	YBR009C	YNL031C	-1.962240846	2.14E-06	-1.686980936	0.000309061
by association	H2O2	TM_0655	HHF1_F1::HIF1_F3	HHF1:HIF1	HHF1	HIF1	YBR009C	YLL022C	0.015881625	0.895990761	0.047069725	0.680177996
by association	H2O2	TM_0906	HHF1_F1::FPR4_F3	HHF1:FPR4	HHF1	FPR4	YBR009C	YLR449W	-1.156755485	5.02E-05	-1.493545156	0.000391667
by association	H2O2	TM_0169	HSP30_F1::PDR12_F3	HSP30:PDR12	HSP30	PDR12	YCR021C	YPL058C	-0.003318728	0.977750524	-0.037095016	0.681446725
by association	H2O2	TM_4280	HSP30_F1::MID2_F3	HSP30:MID2	HSP30	MID2	YCR021C	YLR332W	1.226113626	0.054401862	0.008671516	0.924260959
by association	H2O2	TM_2603	HSP30_F1::FLC1_F3	HSP30:FLC1	HSP30	FLC1	YCR021C	YPL221W	-0.060661598	0.682619624	0.012354312	0.906172848
by association	H2O2	TM_0749	HSP30_F1::OSH6_F3	HSP30:OSH6	HSP30	OSH6	YCR021C	YKR003W	-0.00637182	0.961447024	-0.069493042	0.597747874
by association	H2O2	TM_0102	HSP30_F1::FMP27_F3	HSP30:FMP27	HSP30	FMP27	YCR021C	YLR454W	0.099161497	0.336411632	0.082362173	0.702947148
by association	H2O2	TM_0087	HSP30_F1::STE20_F3	HSP30:STE20	HSP30	STE20	YCR021C	YHL007C	-0.057385715	0.530127649	-0.003676492	0.976804505
by association	H2O2	TM_0584	HSP30_F1::TCB3_F3	HSP30:TCB3	HSP30	TCB3	YCR021C	YML072C	-0.056530469	0.563544449	-0.000604614	0.995142373
by association	H2O2	TM_4104	HSP30_F1::HSP30_F3	HSP30:HSP30	HSP30	HSP30	YCR021C	YCR021C	0.115133066	0.66669497	0.26116128	0.423306499
by association	H2O2	TM_0907	HSP30_F1::GPA2_F3	HSP30:GPA2	HSP30	GPA2	YCR021C	YER020W	-0.49061873	0.000963557	-0.585989755	0.000908356
by association	H2O2	TM_3753	HSP30_F1::HNM1_F3	HSP30:HNM1	HSP30	HNM1	YCR021C	YGL077C	0.64769926	0.020390011	0.586116436	0.006004625
by association	H2O2	TM_2946	HSP30_F1::HXT1_F3	HSP30:HXT1	HSP30	HXT1	YCR021C	YHR094C	0.05821352	0.846041526	0.088298358	0.557811702
by association	H2O2	TM_0838	HSP30_F1::TPO4_F3	HSP30:TPO4	HSP30	TPO4	YCR021C	YOR273C	0.0414333	0.480964858	-0.018611748	0.79385051
by association	H2O2	TM_3134	HSP30_F1::HXT5_F3	HSP30:HXT5	HSP30	HXT5	YCR021C	YHR096C	-0.032434686	0.727193819	-0.044011781	0.492161085
by association	H2O2	TM_3090	HSP30_F1::PPZ1_F3	HSP30:PPZ1	HSP30	PPZ1	YCR021C	YML016C	0.147521725	0.931592925	0.030118116	0.976804505
by association	H2O2	TM_2324	HSP30_F1::TPO2_F3	HSP30:TPO2	HSP30	TPO2	YCR021C	YGR138C	-0.03016422	0.73270514	0.003433146	0.98791588
by association	H2O2	TM_2549	HSP30_F1::FMP45_F3	HSP30:FMP45	HSP30	FMP45	YCR021C	YDL222C	-0.073013114	0.541658772	-0.091400701	0.337585922
by association	H2O2	TM_0812	LSB3_F1::CUE5_F3	LSB3:CUE5	LSB3	CUE5	YFR024C-A	YOR042W	-0.016549141	0.895990761	0.02307045	0.796777563
by association	H2O2	TM_0410	LSB3_F1::INP52_F3	LSB3:INP52	LSB3	INP52	YFR024C-A	YNL106C	-0.717146042	0.004844609	-0.81722552	0.001404588
by association	H2O2	TM_1473	LSB3_F1::LSB3_F3	LSB3:LSB3	LSB3	LSB3	YFR024C-A	YFR024C-A	-0.143905275	0.071637204	-0.131791615	0.040258368
by association	H2O2	TM_1334	LSB3_F1::YSC84_F3	LSB3:YSC84	LSB3	YSC84	YFR024C-A	YHR016C	-0.565832959	0.000169249	-0.94966457	0.000221479
by association	H2O2	TM_3431	SSD1_F1::INO1_F3	SSD1:INO1	SSD1	INO1	YDR293C	YJL153C	0.120972393	0.149011144	-0.033173996	0.745888046
by association	H2O2	TM_1125	SSD1_F1::PUB1_F3	SSD1:PUB1	SSD1	PUB1	YDR293C	YNL016W	-0.777048345	3.30E-05	-0.94116144	8.03E-05
by association	H2O2	TM_1092	SSD1_F1::DED1_F3	SSD1:DED1	SSD1	DED1	YDR293C	YOR204W	0.35110337	0.487926728	0.361799557	0.55843564
by association	H2O2	TM_3939	SSD1_F1::YGR054W_F3	SSD1:YGR054W	SSD1	YGR054W	YDR293C	YGR054W	-0.513031209	6.24E-05	-0.87088119	0.000122067
by association	H2O2	TM_1660	TPK1_F1::TPK1_F3	TPK1:TPK1	TPK1	TPK1	YJL164C	YJL164C	0.505519104	0.029969841	0.294755917	0.02235655
by association	H2O2	TM_3354	TPK1_F1::BCY1_F3	TPK1:BCY1	TPK1	BCY1	YJL164C	YIL033C	-0.263864517	0.008138904	-0.260315673	0.003671308
by association	H2O2	TM_0716	UBC13_F1::SIP5_F3	UBC13:SIP5	UBC13	SIP5	YDR092W	YMR140W	-0.58197546	0.003867375	-0.941421444	0.000627928
by association	H2O2	TM_0738	UBC13_F1::MMS2_F3	UBC13:MMS2	UBC13	MMS2	YDR092W	YGL087C	-2.44081247	3.42E-08	-3.086389549	0.000908356
by association	H2O2	TM_0434	UTP8_F1::UTP15_F3	UTP8:UTP15	UTP8	UTP15	YGR128C	YMR093W	-1.19558851	2.90E-05	-1.083823154	1.31E-05
by association	H2O2	TM_0265	UTP8_F1::UTP9_F3	UTP8:UTP9	UTP8	UTP9	YGR128C	YHR196W	-0.773368605	0.000169249	-0.7008357	0.000994803
by association	H2O2	TM_0088	WHI3_F1::POP2_F3	WHI3:POP2	WHI3	POP2	YNL197C	YNR052C	0.090795181	0.187751066	0.206427211	0.016258494
by association	H2O2	TM_0347	WHI3_F1::PUB1_F3	WHI3:PUB1	WHI3	PUB1	YNL197C	YNL016W	-0.391025795	0.001601109	-0.345822859	0.000787204
by association	H2O2	TM_0843	WHI3_F1::NOT3_F3	WHI3:NOT3	WHI3	NOT3	YNL197C	YIL038C	-0.872796723	0.000871059	-1.380959238	0.001404588
by association	H2O2	TM_3183	WHI3_F1::WHI3_F3	WHI3:WHI3	WHI3	WHI3	YNL197C	YNL197C	-0.069719407	0.682619624	-0.006607961	0.960485537
by association	H2O2	TM_2663	WHI3_F1::SCD6_F3	WHI3:SCD6	WHI3	SCD6	YNL197C	YPR129W	0.026718779	0.84387704	0.028026264	0.712013349
by association	H2O2	TM_1158	WSC3_F1::MID2_F3	WSC3:MID2	WSC3	MID2	YOL105C	YLR332W	-2.718959858	3.01E-05	-5.178788638	0.000958885
by association	H2O2	TM_3875	WSC3_F1::TCB3_F3	WSC3:TCB3	WSC3	TCB3	YOL105C	YML072C	-2.011636802	0.018123743	-2.245438723	0.011020154
by association	H2O2	TM_0425	CAP2_F1::CAP2_F3	CAP2:CAP2	CAP2	CAP2	YIL034C	YIL034C	-3.805953629	0.050483564	-1.581158101	0.002872973
by association	H2O2	TM_3948	CAP2_F1::ARC40_F3	CAP2:ARC40	CAP2	ARC40	YIL034C	YBR234C	-0.097868615	0.355676155	-0.154435308	0.057256248
by association	H2O2	TM_0641	CAP2_F1::ARC15_F3	CAP2:ARC15	CAP2	ARC15	YIL034C	YIL062C	-1.285654711	9.57E-08	-1.324677963	1.31E-05
by association	H2O2	TM_1779	CAP2_F1::SRV2_F3	CAP2:SRV2	CAP2	SRV2	YIL034C	YNL138W	-2.235999463	0.000158211	-2.556044372	6.05E-07
by association	H2O2	TM_2772	CAP2_F1::ARC35_F3	CAP2:ARC35	CAP2	ARC35	YIL034C	YNR035C	-1.564309068	0.008144237	-1.745592719	0.006113689
by association	H2O2	TM_0199	SFK1_F1::PDR12_F3	SFK1:PDR12	SFK1	PDR12	YKL051W	YPL058C	-0.510071058	0.004348041	-0.723161751	6.71E-05
by association	H2O2	TM_3613	SFK1_F1::MID2_F3	SFK1:MID2	SFK1	MID2	YKL051W	YLR332W	-2.484418906	0.245575858	-1.807350669	0.258670184
by association	H2O2	TM_0441	SFK1_F1::TPO3_F3	SFK1:TPO3	SFK1	TPO3	YKL051W	YPR156C	-1.524017306	0.171472471	-1.198684582	0.258606919
by association	H2O2	TM_3593	SFK1_F1::YLR326W_F3	SFK1:YLR326W	SFK1	YLR326W	YKL051W	YLR326W	-0.167235509	0.91668297	-0.0066457	0.995142373
by association	H2O2	TM_1312	SFK1_F1::FLC1_F3	SFK1:FLC1	SFK1	FLC1	YKL051W	YPL221W	-0.715434289	0.013239231	-0.540927034	0.008370635
by association	H2O2	TM_0582	SFK1_F1::TCB3_F3	SFK1:TCB3	SFK1	TCB3	YKL051W	YML072C	-0.891322088	0.001062319	-0.709604423	0.000418084
by association	H2O2	TM_3140	SFK1_F1::INA1_F3	SFK1:INA1	SFK1	INA1	YKL051W	YLR413W	-1.176890205	0.543564183	-2.741568412	0.200144095
by association	H2O2	TM_3257	SFK1_F1::PPZ1_F3	SFK1:PPZ1	SFK1	PPZ1	YKL051W	YML016C	-0.438839313	0.729414766	-0.406299273	0.786856338
by association	H2O2	TM_2216	SFK1_F1::TPO4_F3	SFK1:TPO4	SFK1	TPO4	YKL051W	YOR273C	-0.150824675	0.846041526	-0.627122903	0.369844082
by association	H2O2	TM_3747	MUP1_F1::MUP1_F3	MUP1:MUP1	MUP1	MUP1	YGR055W	YGR055W	-0.349174595	0.005019952	-0.18166591	0.02626855
by association	H2O2	TM_0866	MUP1_F1::FLC1_F3	MUP1:FLC1	MUP1	FLC1	YGR055W	YPL221W	-0.225213414	0.157984644	-0.290582328	0.003566302
by association	H2O2	TM_2718	MUP1_F1::HXT1_F3	MUP1:HXT1	MUP1	HXT1	YGR055W	YHR094C	-0.162397512	0.126584882	-0.138866453	0.08526642
by association	H2O2	TM_4237	MUP1_F1::TCB3_F3	MUP1:TCB3	MUP1	TCB3	YGR055W	YML072C	-0.090254526	0.70544859	0.469509036	0.480160609
by association	H2O2	TM_3295	MUP1_F1::INA1_F3	MUP1:INA1	MUP1	INA1	YGR055W	YLR413W	-0.62303216	0.000408207	-0.456259996	0.002232039
by association	H2O2	TM_4199	MUP1_F1::PPZ1_F3	MUP1:PPZ1	MUP1	PPZ1	YGR055W	YML016C	-0.242154574	0.25027212	-0.559574596	0.000795985
by association	H2O2	TM_1892	MUP1_F1::PDR12_F3	MUP1:PDR12	MUP1	PDR12	YGR055W	YPL058C	-1.723122538	0.000126992	-1.888042472	7.26E-06
by association	H2O2	TM_2228	MUP1_F1::HXT2_F3	MUP1:HXT2	MUP1	HXT2	YGR055W	YMR011W	1.069986527	0.239110996	-0.322482829	0.002891681
by association	H2O2	TM_1406	MUP1_F1::YLR326W_F3	MUP1:YLR326W	MUP1	YLR326W	YGR055W	YLR326W	-0.28931178	0.009118976	-0.400852757	0.000908356
by association	H2O2	TM_2336	MUP1_F1::MSC3_F3	MUP1:MSC3	MUP1	MSC3	YGR055W	YLR219W	-0.690214446	6.31E-05	-0.513741917	0.006113689
by association	H2O2	TM_2398	MUP1_F1::TPO4_F3	MUP1:TPO4	MUP1	TPO4	YGR055W	YOR273C	0.0819563	0.351521898	-0.038079696	0.702993689
by association	H2O2	TM_2392	MUP1_F1::TPO2_F3	MUP1:TPO2	MUP1	TPO2	YGR055W	YGR138C	-0.030317638	0.764651355	-0.002899777	0.977997999
by association	H2O2	TM_0531	PHO88_F1::TPO3_F3	PHO88:TPO3	PHO88	TPO3	YBR106W	YPR156C	0.111813116	0.314367072	0.084267151	0.354104358
by association	H2O2	TM_4046	PHO88_F1::EMC5_F3	PHO88:EMC5	PHO88	EMC5	YBR106W	YIL027C	0.028554399	0.664482293	0.014773442	0.824803862
by association	H2O2	TM_1153	PHO88_F1::SEC62_F3	PHO88:SEC62	PHO88	SEC62	YBR106W	YPL094C	-0.594460687	0.000558751	-0.595637105	2.96E-05
by association	H2O2	TM_1340	PHO88_F1::SSH1_F3	PHO88:SSH1	PHO88	SSH1	YBR106W	YBR283C	0.017339968	0.858410139	-0.127458263	0.485887583
by association	H2O2	TM_0631	PHO88_F1::SOP4_F3	PHO88:SOP4	PHO88	SOP4	YBR106W	YJL192C	0.088102252	0.20529172	0.139345127	0.095814256
by association	H2O2	TM_3231	PHO88_F1::ERV25_F3	PHO88:ERV25	PHO88	ERV25	YBR106W	YML012W	0.01506793	0.890974814	0.050197974	0.292088548
by association	H2O2	TM_3255	PHO88_F1::FCY2_F3	PHO88:FCY2	PHO88	FCY2	YBR106W	YER056C	0.064431246	0.415561784	0.105499062	0.02931534
