ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YBR241C      	YDR264C      	 34.8403     	-5.144368e-01	-0.6086103210	-0.5615235603	1.611755e-06 	12.301388    	11.771098    	  20.1704040 	  52.4550803 	 2.20928444  	 0.57558447  	 0.4954922041
YCR043C      	YJL151C      	 20.1910     	 3.880548e-01	 0.2169961805	 0.3025255061	3.037091e-04 	11.161786    	11.761484    	  53.7128152 	 153.4891794 	 0.52652054  	 1.34727347  	-0.8825728964
YBR283C      	YPR113W      	 18.2480     	-9.209275e-01	-0.2820164299	-0.6014719617	1.205797e-03 	11.488554    	 8.739808    	 312.2389756 	  82.5888114 	 1.04373692  	 0.31443793  	-1.6491850924
YNL130C      	YPL246C      	 17.2960     	-6.081457e-01	-0.9144181714	-0.7612819427	1.483245e-07 	11.142768    	10.559527    	  20.1107463 	 119.1290545 	 0.41844840  	 0.96204684  	-1.2519406086
YFL005W      	YML086C      	 40.4935     	 4.357028e-01	 1.0811053241	 0.7584040375	2.660946e-08 	11.799062    	10.615425    	  94.0102820 	 193.1159586 	 1.45414545  	 2.23820287  	 0.6192031356
YBL007C      	YBL007C      	 20.6690     	-7.328680e-02	 0.4747064921	 0.2007098479	1.179634e-02 	11.860629    	10.858198    	 159.7759883 	 159.7759883 	 1.39836467  	 1.39836467  	 0.5332704303
YGR229C      	YHR108W      	 29.8452     	-2.498431e-01	 0.3545907998	 0.0523738357	2.234841e-05 	11.857698    	10.272892    	 167.1637949 	 145.8965469 	 0.75573416  	 1.31277281  	-0.1065946200
YDR497C      	YGR130C      	 23.7000     	 4.694404e-01	 0.1092356285	 0.2893379956	3.267976e-03 	10.779530    	11.611897    	 199.2277679 	 149.0436800 	 0.30183317  	 4.06920576  	-1.1409301149
YER002W      	YOL077C      	  8.9720     	 4.042273e-01	 0.0373487657	 0.2207880505	7.241774e-02 	10.845065    	11.479213    	  81.7408451 	 147.0810692 	 1.02700448  	 0.75652471  	-0.0647045674
YER157W      	YNL041C      	 30.5234     	 1.365745e-01	 0.2540037647	 0.1952891353	4.551942e-03 	12.049901    	11.551927    	  23.6741767 	  27.3637468 	 0.49175304  	 0.66810763  	-0.9992868924
YLL043W      	YML016C      	 16.3680     	 6.186335e-01	 0.0461796055	 0.3324065441	2.389472e-01 	 8.531954    	11.327089    	  30.4194315 	  40.9598380 	 0.95753825  	 0.52380366  	-0.5567753138
YGL203C      	YOL137W      	 27.2850     	 3.009053e-01	 0.3760219652	 0.3384636501	1.371928e-03 	10.785325    	11.039336    	  70.9880828 	   0.6981029 	 1.06055444  	 0.92261994  	-0.1121494021
YCR030C      	YNL283C      	 22.3290     	 9.912318e-01	 0.8837457917	 0.9374887910	1.037730e-06 	 9.772423    	10.129221    	  63.2843520 	  29.1992669 	 1.40081874  	 1.33757571  	 0.4543416268
YBR207W      	YDL199C      	 28.7142     	-1.568256e-01	-0.1376577671	-0.1472417064	1.848295e-02 	11.804859    	11.749643    	  56.8147300 	   2.7287610 	 1.30713873  	 0.71228097  	-0.4713392285
YGL006W      	YGR163W      	 27.0600     	 4.392707e-01	 0.3822741896	 0.4107724287	4.708360e-06 	11.090972    	11.166142    	   7.0494424 	  22.5757031 	 2.27922500  	 0.53298317  	 0.6192500299
YBL051C      	YER068W      	 28.1900     	 5.723114e-01	 0.2653847645	 0.4188480930	2.446784e-04 	11.018258    	11.042416    	  38.7936667 	  68.6188492 	 1.76296541  	 0.86801681  	 0.5110199819
YMR010W      	YOR104W      	 31.1215     	 1.367181e-01	 0.0162266498	 0.0764723798	6.984463e-01 	11.007130    	10.957994    	  26.2626277 	  27.8857215 	 0.48505955  	 0.31241134  	-1.6197534268
YGL203C      	YPL058C      	 42.3999     	-9.521679e-02	-0.0131507934	-0.0541837938	8.992939e-01 	10.146188    	10.525138    	  70.9880828 	 219.4228198 	 1.06055444  	 0.14042525  	-1.3903734910
YIL143C      	YML086C      	 37.5031     	 9.647588e-01	 1.0746392645	 1.0196990274	2.364371e-10 	11.829484    	10.779828    	  21.9422283 	 193.1159586 	 1.26720199  	 2.23820287  	 0.3863088403
YNL197C      	YNR052C      	 17.2385     	-2.726807e-01	 0.0652079732	-0.1037363756	3.513858e-02 	11.797310    	11.074537    	  70.5335960 	  48.1310896 	 1.50374558  	 1.04476757  	 0.1511167297
YER157W      	YER157W      	NA           	 4.516959e-01	 0.5631220736	 0.5074089835	2.238200e-05 	10.654103    	10.595360    	  23.6741767 	  23.6741767 	 0.49175304  	 0.49175304  	-1.1601689221
YMR010W      	YNR028W      	 28.4498     	-3.343019e-01	-0.5259067396	-0.4301043389	8.942129e-04 	11.126582    	11.428578    	  26.2626277 	  15.2678930 	 0.48505955  	 2.40170690  	-0.1917031189
YIR038C      	YPL246C      	 18.8740     	-2.715535e-01	-0.0076188517	-0.1395861801	4.094436e-01 	11.684452    	11.034936    	  30.3311227 	 119.1290545 	 1.41913754  	 0.96204684  	 0.4861861332
YHR072W      	YKL140W      	 15.3860     	 2.711236e-01	-0.2791780667	-0.0040272154	2.253430e-02 	 9.642513    	11.319123    	  48.2249547 	   9.9968631 	 0.38845487  	 1.74514312  	 0.4151925603
YLL034C      	YLL034C      	 19.1900     	 1.675005e-02	 0.1864182902	 0.1015841694	8.009714e-01 	10.365895    	 9.976920    	  27.9102192 	  27.9102192 	 0.59076399  	 0.59076399  	-0.8556650294
YCR028C-A    	YOR273C      	 36.6150     	-2.326237e-01	 0.0078615633	-0.1123810460	9.147088e-01 	 9.430283    	 9.701013    	 179.6334692 	 123.5070218 	 1.32538756  	 0.55091125  	-0.7591453427
YKR058W      	YLR258W      	 13.7581     	 3.412664e-01	 0.6029506175	 0.4721085194	1.304262e-05 	11.699521    	10.889287    	   0.3923827 	 124.1550097 	 0.60108548  	 1.34372008  	-0.7165400786
YKL140W      	YMR152W      	 21.8219     	 3.786186e-01	 0.4772947473	 0.4279566847	1.147315e-05 	10.934693    	10.944931    	   9.9968631 	  55.3215126 	 1.74514312  	 2.33869691  	 0.8526921607
YML016C      	YML106W      	 31.0012     	-7.609503e-01	-0.4105155086	-0.5857328813	5.208382e-03 	10.613108    	 9.870395    	  40.9598380 	 333.4964496 	 0.52380366  	 0.76380553  	-0.9525290225
YBR068C      	YPL265W      	 33.3118     	-2.991473e-01	-0.4597374771	-0.3794423642	1.756306e-03 	11.161130    	11.307626    	 506.0891723 	 313.6526675 	 0.65276765  	 1.71889186  	 0.0846492193
YAL053W      	YLR330W      	 17.4416     	-4.191495e-01	-0.3843150776	-0.4017322938	4.243799e-04 	11.732651    	11.566125    	   9.3763734 	  35.5318701 	 0.95106981  	 1.19215084  	-0.0532957711
YDL160C      	YDR378C      	 22.9540     	 1.181640e+00	 0.3738948390	 0.7777675455	4.729911e-06 	 9.761823    	11.483356    	 210.4094962 	  65.8800409 	 1.62019156  	 0.98934804  	 0.0294878417
YNR051C      	YOR204W      	 22.3370     	 8.135589e-01	 1.2252211972	 1.0193900495	1.848527e-06 	10.885579    	10.223347    	 116.6849409 	 291.5349456 	 0.85530980  	 0.78199578  	-0.2603045847
YGL203C      	YHR142W      	 34.1717     	-4.942132e-01	-0.0472673213	-0.2707402388	1.484958e-01 	11.401588    	11.480844    	  70.9880828 	  44.2763572 	 1.06055444  	 0.41731111  	-1.1913738116
YHR158C      	YLL021W      	 17.3240     	 2.182323e-01	 0.4713880546	 0.3448101580	7.215743e-04 	10.937075    	10.639065    	  34.7696899 	  11.4611386 	 1.65300687  	 0.89684958  	-0.1082908430
YML058W-A    	YMR105C      	  9.0600     	-2.078509e-01	-0.3878486926	-0.2978497934	1.098136e-02 	11.165275    	10.811667    	   0.6035852 	 334.5038413 	 0.99125913  	 4.35299899  	 0.0413582452
YDL192W      	YML012W      	 15.8600     	 4.979215e-01	 0.5986619587	 0.5482917245	3.928718e-05 	10.623984    	10.185656    	 975.5540800 	 407.6128313 	 0.88382469  	 1.08733433  	 0.0888150480
YBR207W      	YJL178C      	 13.0080     	-5.515756e-01	-0.5988180372	-0.5751968044	4.174901e-06 	10.335913    	10.399743    	  56.8147300 	  56.4563101 	 1.30713873  	 1.65530868  	 0.5660149145
YOR229W      	YOR229W      	 19.6530     	 2.789962e-03	 0.9616037818	 0.4821968718	1.706725e-01 	10.501132    	 7.730416    	  22.7484038 	  22.7484038 	 0.82163519  	 0.82163519  	-0.3164992289
YHR175W      	YJL178C      	 13.5220     	-2.187659e-01	-0.0788503362	-0.1488081130	1.586766e-01 	10.948926    	10.293252    	  19.2939152 	  56.4563101 	 1.06821802  	 1.65530868  	 0.1430399826
YBR154C      	YLR200W      	 27.4333     	 4.938294e-01	 1.1330424598	 0.8134359200	8.441245e-08 	11.100467    	10.140308    	  72.0714801 	  93.8511155 	 0.76530252  	 1.17677502  	-0.2935918341
YDR105C      	YGL006W      	 20.2818     	-2.344251e-01	 0.0347450595	-0.0998400390	4.740140e-01 	11.395865    	11.079066    	  28.8280730 	   7.0494424 	 0.95918151  	 2.27922500  	 1.1294184866
YDR398W      	YHR196W      	 16.5360     	-4.135587e-01	 0.2110164015	-0.1012711404	1.223966e-02 	10.988332    	10.431100    	  83.0347353 	  75.3310909 	 0.50680070  	 0.39419308  	-1.3760951777
YCR028C-A    	YLR326W      	 28.8459     	 6.088118e-01	 1.0376699030	 0.8232408660	1.103002e-01 	 9.123220    	 8.917460    	 179.6334692 	   1.7023233 	 1.32538756  	 1.72146298  	 0.8005967153
YLL011W      	YML093W      	 19.6351     	-1.696560e-01	 0.0639907938	-0.0528326098	2.426149e-01 	11.263875    	10.776927    	  71.0265434 	  47.7841694 	 0.56105409  	 0.67011883  	-0.7297835024
YJL164C      	YJL164C      	  7.9270     	 8.640082e-01	 0.1705870160	 0.5172976058	1.274449e-02 	 9.821143    	11.197266    	  34.3228526 	  34.3228526 	 2.90548296  	 2.90548296  	 1.6715852170
YGR281W      	YPL058C      	  9.3270     	-5.729025e-01	-0.7141897585	-0.6435461481	5.555641e-06 	11.434154    	11.486126    	  30.3695499 	 219.4228198 	 0.32025253  	 0.14042525  	-2.1027708295
YGL172W      	YLR347C      	 17.8007     	-4.128277e-01	-0.0877003172	-0.2502640243	1.364978e-02 	11.675207    	10.848414    	  61.8866806 	 368.8831325 	 0.92776610  	 1.30721584  	-0.0858936441
YCR028C-A    	YGR130C      	 19.4796     	-8.977540e-01	-0.1611439843	-0.5294489823	7.348584e-04 	11.934052    	11.011819    	 179.6334692 	 149.0436800 	 1.32538756  	 4.06920576  	 0.8697424992
YCR030C      	YLR206W      	 16.8839     	-3.588278e-02	-0.3765060284	-0.2061944033	7.492608e-02 	11.265035    	11.698891    	  63.2843520 	  48.4726523 	 1.40081874  	 1.20026709  	 0.3407298363
YIL105C      	YPL058C      	 28.7507     	-1.311213e-01	 0.3790963197	 0.1239875088	1.022234e-02 	11.119651    	10.613670    	  42.8580667 	 219.4228198 	 1.60456467  	 0.14042525  	-0.7107989855
YGR106C      	YNL190W      	 27.8860     	 3.466370e-01	 0.7071558487	 0.5268964117	1.760765e-05 	11.251953    	10.680140    	 232.8518383 	  51.1871954 	 1.32761306  	 0.61100815  	-0.6815045894
YKL150W      	YML086C      	 20.3238     	 4.555558e-01	 0.3225490119	 0.3890524030	1.140179e-05 	11.642656    	11.730534    	 162.1538250 	 193.1159586 	 2.05925791  	 2.23820287  	 1.1656617610
YDR034W-B    	YLL028W      	 23.9951     	 1.877878e-01	 0.3568018007	 0.2722947903	1.100739e-02 	10.843464    	10.947562    	  23.9902091 	 112.0578812 	 2.36532070  	 0.33222276  	 0.4409694412
YKL004W      	YNR028W      	 18.7131     	 1.487926e-01	-0.0402344585	 0.0542790642	6.684321e-01 	10.432318    	10.625973    	  69.5844761 	  15.2678930 	 0.78568734  	 2.40170690  	 1.1477247141
YAL053W      	YKL051W      	 24.2348     	 3.287202e-01	 0.8731745935	 0.6009473895	5.426566e-05 	 9.862140    	 8.638233    	   9.3763734 	  71.7319234 	 0.95106981  	 0.40159906  	-0.2180067431
YCR075C      	YPL246C      	 14.9930     	 1.008498e+00	 0.2109652826	 0.6097316519	3.521312e-02 	 8.664608    	10.360974    	   1.7398068 	 119.1290545 	 1.05958198  	 0.96204684  	 0.0806500749
YAR002C-A    	YOR054C      	 27.0218     	 4.138980e-02	 0.0856200808	 0.0635049405	5.611676e-01 	10.913148    	10.952613    	 185.7835472 	   3.8287270 	 0.98460822  	 2.08869674  	 1.0598859340
YBR068C      	YML012W      	 22.0970     	 3.720343e-01	 0.1480657274	 0.2600499894	6.250152e-02 	10.731214    	11.346608    	 506.0891723 	 407.6128313 	 0.65276765  	 1.08733433  	-0.2995304764
YKL051W      	YLR326W      	 21.1010     	 1.222661e+00	 1.0818346041	 1.1522476198	5.265566e-05 	 9.456040    	 9.935764    	  71.7319234 	   1.7023233 	 0.40159906  	 1.72146298  	 0.6707093697
YLL028W      	YLR219W      	 14.4410     	 7.664596e-01	 0.4252871290	 0.5958733410	2.958636e-07 	10.843904    	11.558384    	 112.0578812 	  27.6037083 	 0.33222276  	 2.46673857  	 0.3131635500
YBL029C-A    	YCR021C      	 39.2693     	 7.940916e-01	 0.8398565495	 0.8169740693	1.195909e-09 	11.491455    	11.198046    	  34.4998122 	  31.8219592 	 2.06707346  	 2.06224141  	 1.1429108343
YKL051W      	YPL221W      	 25.2373     	 1.058293e-02	-0.1922039661	-0.0908105202	5.084829e-01 	10.283366    	10.334014    	  71.7319234 	  74.9700825 	 0.40159906  	 0.49169268  	-1.3610243682
YER031C      	YML086C      	 31.9941     	 1.345158e-01	 0.7293191810	 0.4319174740	7.578232e-05 	11.676161    	10.584981    	 168.5489857 	 193.1159586 	 1.71869559  	 2.23820287  	 0.9452310837
YBR265W      	YJL151C      	 17.5174     	-6.357177e-01	-0.4776365799	-0.5566771167	9.568779e-05 	11.409667    	11.252172    	  76.4260302 	 153.4891794 	 1.40081575  	 1.34727347  	 0.5131058452
YCR021C      	YPL221W      	 33.0567     	 2.564408e-01	 0.9436055462	 0.6000231613	1.603349e-05 	11.279789    	10.675674    	  31.8219592 	  74.9700825 	 2.06224141  	 0.49169268  	 0.1689994653
YMR221C      	YPR036W      	 26.0266     	-5.979336e-01	-0.7981758189	-0.6980547113	6.309849e-06 	11.284763    	11.818938    	   1.4458911 	 421.4943761 	 0.72575729  	 0.90806171  	-0.4693508524
YDR264C      	YJR040W      	 17.0485     	-5.842871e-01	-0.2674998084	-0.4258934595	2.910538e-03 	11.006810    	11.287578    	  52.4550803 	   0.7119698 	 0.57558447  	 0.85462964  	-0.2776911075
YCR021C      	YKR003W      	 29.2304     	 9.357942e-01	 1.3580906625	 1.1469424500	6.770858e-09 	10.909826    	11.024636    	  31.8219592 	  52.9257673 	 2.06224141  	 0.69092166  	 0.2349354938
YDR011W      	YDR011W      	  6.5300     	-4.615377e-01	-0.2250845432	-0.3433111080	7.286419e-04 	10.536826    	 9.841525    	 103.0683277 	 103.0683277 	 0.40367624  	 0.40367624  	-1.4919586243
YGR178C      	YHR121W      	 23.4412     	 3.664590e-01	 0.0852404214	 0.2258496944	3.504597e-02 	10.661472    	11.016788    	  73.8462054 	  35.6925783 	 1.37793302  	 2.08126085  	 1.0354091221
YLR371W      	YNL283C      	  4.0790     	-2.049820e-01	 0.0209827655	-0.0919996066	2.440014e-01 	10.763501    	10.616454    	   0.6042085 	  29.1992669 	 1.25756721  	 1.33757571  	 0.3484654610
YKL054C      	YNR052C      	 13.5116     	-6.018095e-01	-0.3403173641	-0.4710634301	1.502222e-03 	11.609206    	10.777654    	 753.3344067 	  48.1310896 	 1.51965741  	 1.04476757  	 0.0892608699
YBR068C      	YJL192C      	 17.2467     	-1.209965e-01	-0.2192993740	-0.1701479531	6.120304e-03 	11.444992    	11.516248    	 506.0891723 	 101.8227495 	 0.65276765  	 1.24884946  	 0.2474922749
YDR293C      	YJL153C      	 18.1600     	-1.614172e-01	-0.1707340589	-0.1660756192	1.420964e-01 	 9.801118    	10.541585    	 125.5936813 	  41.5912653 	 1.00715479  	 0.75515738  	-0.3948937823
YGL178W      	YNL016W      	 34.6848     	-4.965917e-01	-0.4582039876	-0.4773978584	3.056888e-05 	11.521960    	11.625052    	  20.2566759 	 418.3318237 	 0.80600038  	 0.97642685  	-0.3122652265
YAL041W      	YBR200W      	 57.3160     	-6.521667e-01	-0.3442443988	-0.4982055454	4.682751e-05 	11.291875    	10.837175    	  26.1425173 	  32.9697241 	 0.75133817  	 1.65229111  	-0.2653811753
YHR094C      	YPR156C      	 28.6571     	-9.289783e-01	-0.4880029853	-0.7084906666	3.672057e-07 	11.397801    	11.084472    	  22.2523719 	 112.2589096 	 0.05259365  	 0.81121890  	-4.2502028952
YJR042W      	YKL057C      	 43.6056     	-6.219415e-01	-0.5495283919	-0.5857349594	4.119817e-06 	11.260126    	11.365648    	  53.4825253 	   9.9052428 	 0.70855185  	 0.78445987  	-0.3856930287
YAR002C-A    	YPL227C      	 43.4849     	-9.691660e-01	-0.5057301660	-0.7374480959	9.089935e-06 	11.945079    	11.653266    	 185.7835472 	  44.4411945 	 0.98460822  	 0.51872959  	-0.9376432484
YDR100W      	YML018C      	 38.7112     	-3.262854e-01	-0.4261608298	-0.3762231375	1.336832e-04 	11.657080    	11.336047    	  55.2416655 	  71.0611969 	 1.80500087  	 0.55399132  	-0.3627113868
YLR332W      	YNL288W      	NA           	-4.777957e-01	-0.4284584219	-0.4531270822	6.597428e-04 	10.991573    	11.213500    	 104.3165155 	  90.9706456 	 0.83088189  	 1.11481825  	-0.0656838325
YHR089C      	YHR072W-A    	102.0930     	-6.117195e-02	-0.2315356833	-0.1463538178	6.614899e-04 	12.924571    	12.485212    	1333.6476900 	 244.4382777 	 0.67251220  	 0.77462339  	-0.4109480973
YML001W      	YER136W      	101.9060     	-1.124767e-01	-0.1108991170	-0.1116879314	1.113355e-02 	12.386911    	12.623447    	 115.6308396 	 342.8736135 	 1.03736122  	 1.43834248  	 0.0905392331
YFL005W      	YER136W      	 98.2690     	-1.655803e-01	 0.0983535166	-0.0336133841	1.224104e-03 	12.486096    	12.805939    	  94.0102820 	 342.8736135 	 1.45414545  	 1.43834248  	 0.5674771873
YOR089C      	YER136W      	107.2710     	-8.072431e-02	-0.3100486563	-0.1953864808	1.463960e-03 	12.328979    	12.726225    	 185.6916895 	 342.8736135 	 1.20414047  	 1.43834248  	 0.3186504551
YGR020C      	YEL051W      	 93.1220     	-8.993078e-02	-0.0218236619	-0.0558772226	2.993597e-01 	12.232017    	12.538342    	 340.5727792 	 233.9286104 	 0.66579596  	 0.62573180  	-0.7266975159
YOR117W      	YGL048C      	101.1000     	 5.117924e-02	-0.1742444165	-0.0615325895	1.977326e-02 	12.370800    	12.571461    	  82.2321738 	 220.8890822 	 1.21014267  	 1.58723827  	 0.3203187009
YKR071C      	YDR098C      	 84.5370     	-1.253940e-01	-0.2636326202	-0.1945133077	8.108109e-04 	12.245352    	12.454488    	  61.8826029 	  58.0853130 	 0.41095481  	 2.48155373  	-0.9440006040
YFL038C      	YER136W      	107.0400     	-1.971086e-01	-0.2945372693	-0.2458229237	1.671265e-06 	12.476250    	12.672067    	 188.5627657 	 342.8736135 	 2.43421850  	 1.43834248  	 1.1944613196
YLR262C      	YER136W      	 99.5790     	-6.199613e-02	-0.1016574471	-0.0818267903	8.248557e-02 	12.220313    	12.517616    	  95.9581582 	 342.8736135 	 1.39233550  	 1.43834248  	 0.5059731269
YGR005C      	YDR092W      	 79.7390     	-2.920761e-02	 0.0188357915	-0.0051859105	6.447896e-01 	12.026143    	12.631974    	   8.2342274 	 100.6353038 	 1.55633399  	 0.95476277  	 0.6303716713
YEL002C      	YAR002C-A    	 81.2000     	 2.934690e-01	 0.1002092637	 0.1968391525	1.331930e-03 	11.544080    	12.184810    	 172.5339808 	 185.7835472 	 1.28743992  	 0.98460822  	 0.1641078990
YML086C      	YGR082W      	 78.7720     	 3.905475e-01	 0.4406364746	 0.4155920000	1.998541e-07 	11.700823    	12.376638    	 193.1159586 	 157.5257537 	 2.23820287  	 1.44740797  	 0.6917908159
YGL242C      	YMR109W      	 94.5640     	-1.430916e-03	-0.0819142492	-0.0416725827	7.481311e-01 	12.336334    	12.386722    	  46.2194384 	  92.9029044 	 2.09731903  	 0.99623044  	 0.8413711895
YMR149W      	YHR039C      	 70.6010     	 1.503643e-02	 0.1620033937	 0.0885199102	2.316428e-01 	12.382337    	11.807035    	 165.2313388 	 161.7745976 	 0.94887637  	 1.23777876  	 0.0828249876
YLR447C      	YKL080W      	 70.5920     	-7.603852e-02	-0.1674086683	-0.1217235927	1.403929e-01 	11.704541    	12.053279    	 309.0198085 	 313.8274548 	 0.82902204  	 0.72376105  	-0.4220954207
YER031C      	YER136W      	 87.9700     	-1.485050e-01	-0.0339151719	-0.0912101026	5.436283e-02 	12.130178    	12.667919    	 168.5489857 	 342.8736135 	 1.71869559  	 1.43834248  	 0.8006098491
YGL011C      	YOR362C      	 78.0640     	 3.177757e-01	 0.1426637106	 0.2302196988	1.984696e-05 	11.922398    	12.233615    	 396.0106768 	 309.2827451 	 1.66995511  	 1.19712615  	 0.3784222377
YKL145W      	YHR027C      	 65.8200     	 5.654293e-01	 0.4953140314	 0.5303716474	5.269895e-08 	11.163823    	11.545214    	 290.2093211 	 338.1334859 	 1.08706165  	 1.13153983  	 0.1547816384
YPL246C      	YFR051C      	 88.4830     	-1.009238e-01	-0.1021116895	-0.1015177618	1.230998e-02 	12.765669    	11.969732    	 119.1290545 	 226.4552315 	 0.96204684  	 0.82116244  	-0.1041176961
YKR007W      	YEL013W      	 64.0940     	 7.421382e-01	 0.6206614468	 0.6813998005	6.050267e-06 	11.066561    	11.637369    	  45.3994823 	 145.1194820 	 1.63229342  	 1.11033201  	 0.6963352428
YGL203C      	YDR497C      	 67.7680     	 3.634009e-01	 0.2833702536	 0.3233855845	6.141395e-05 	10.689064    	11.485677    	  70.9880828 	 199.2277679 	 1.06055444  	 0.30183317  	-0.5477438036
YDL052C      	YBR002C      	 59.5000     	 5.530296e-02	-0.0728568390	-0.0087769376	3.206957e-01 	11.330182    	11.518299    	 181.1333617 	  77.0270601 	 1.23750438  	 0.65800738  	-0.5620585745
YPR029C      	YGL206C      	 64.2640     	 2.755803e-01	 0.2493282366	 0.2624542612	8.320036e-05 	12.137232    	11.443402    	   9.2215327 	 539.5191326 	 0.74614367  	 1.17012955  	-0.4119399967
YCR093W      	YIL038C      	 82.2720     	-6.686023e-03	-0.1804644137	-0.0935752184	1.554052e-01 	12.307122    	11.955495    	  95.1879904 	  34.6035337 	 1.37676707  	 1.06090712  	 0.1205882517
YBR267W      	YKR048C      	 83.1980     	 9.703002e-02	 0.1487040533	 0.1228670386	2.283742e-02 	12.369546    	11.601245    	  81.6601227 	 232.2949772 	 0.56589859  	 1.08123926  	-0.7965730905
YMR149W      	YBR106W      	 81.1200     	-6.988921e-02	-0.1512132319	-0.1105512191	4.233147e-03 	12.283044    	12.249045    	 165.2313388 	 674.3638634 	 0.94887637  	 0.85387215  	-0.0937415687
YNL243W      	YGL206C      	 62.4700     	-6.228925e-03	 0.3009585269	 0.1473648008	1.081516e-01 	12.144978    	12.553063    	 142.7841056 	 539.5191326 	 0.71270011  	 1.17012955  	-0.4667884106
YGR261C      	YPL195W      	 86.2220     	 9.325647e-03	 0.0954808313	 0.0524032393	3.851667e-01 	12.133105    	11.990753    	  45.9720428 	  55.0097174 	 0.83566778  	 1.03150685  	-0.1943241167
YMR272C      	YML012W      	 58.1810     	-6.269014e-02	 0.0549927262	-0.0038487063	2.232744e-01 	12.079700    	11.208464    	  64.8037736 	 407.6128313 	 0.64850841  	 1.08733433  	-0.6134662322
YKL004W      	YFR051C      	 58.1310     	 2.294478e-02	-0.2367935371	-0.1069243778	1.306097e-01 	11.118754    	11.880223    	  69.5844761 	 226.4552315 	 0.78568734  	 0.82116244  	-0.3659555235
YDL123W      	YGR020C      	 79.9180     	-1.731008e-01	-0.1191575326	-0.1461291542	5.947385e-03 	12.079959    	12.347526    	  65.5471499 	 340.5727792 	 1.40036465  	 0.66579596  	 0.4107512610
YDL123W      	YEL013W      	 84.3770     	-6.231742e-02	-0.0733534707	-0.0678354471	1.199037e-01 	12.061433    	12.364720    	  65.5471499 	 145.1194820 	 1.40036465  	 1.11033201  	 0.4747682741
YGL210W      	YER136W      	 70.0320     	 5.094148e-01	 1.2882946393	 0.8988547340	2.278511e-07 	11.725952    	10.052234    	  57.0376808 	 342.8736135 	 0.85643165  	 1.43834248  	-0.1948596008
YNL138W      	YIL062C      	 63.4280     	 2.590553e-01	 0.1742104995	 0.2166328872	1.851599e-04 	11.569721    	12.021312    	 253.8070786 	 306.0609503 	 1.30739136  	 0.94776128  	 0.1836981653
YLR438C-A    	YPR072W      	 75.6760     	-7.133729e-02	-0.0193249593	-0.0453311239	4.225794e-01 	12.199853    	12.441561    	 216.3069285 	  79.8720043 	 1.37084412  	 0.92948539  	-0.0671919362
YGR055W      	YPL221W      	 42.4860     	-1.458415e-01	-0.1117563605	-0.1287989410	1.581098e-02 	11.826958    	12.058338    	 242.6049103 	  74.9700825 	 7.50541776  	 0.49169268  	-0.9359360184
YDR129C      	YIL034C      	 65.5190     	 2.197891e-01	 0.3535734085	 0.2866812455	2.077148e-06 	12.370349    	11.728653    	 472.8570164 	 109.3717024 	 1.31871964  	 0.89108418  	-0.1399491762
YGR060W      	YMR134W      	 81.8620     	 1.025450e-02	 0.1445784863	 0.0774164945	1.560936e-01 	12.333536    	12.433659    	 418.1622723 	  28.9498625 	 0.47721964  	 1.40810487  	 0.3952713630
YGR037C      	YEL051W      	 60.4790     	 1.392785e-01	 0.0597134713	 0.0994960013	1.530729e-01 	11.380695    	11.796224    	1218.5356930 	 233.9286104 	 1.13799622  	 0.62573180  	-0.6597113000
YEL002C      	YML012W      	 78.0910     	 1.941213e-01	 0.4346130740	 0.3143671783	3.474742e-06 	11.669099    	11.749217    	 172.5339808 	 407.6128313 	 1.28743992  	 1.08733433  	 0.3601034871
YGR284C      	YFR051C      	 54.5140     	-3.346364e-01	-0.5453206573	-0.4399785471	1.696502e-06 	11.153446    	11.893949    	 143.9607007 	 226.4552315 	 3.32359687  	 0.82116244  	 0.4742596119
YMR149W      	YAR002C-A    	 67.2130     	 3.081210e-01	 0.2329300569	 0.2705255113	1.336179e-04 	11.650797    	11.759824    	 165.2313388 	 185.7835472 	 0.94887637  	 0.98460822  	-0.0618921486
YBL068W      	YER099C      	 79.5110     	-6.520750e-01	-0.6593160446	-0.6556955372	3.946608e-09 	12.127079    	11.620322    	  56.6699409 	  35.6922672 	 0.84159444  	 0.93709763  	-0.1407814260
YNL288W      	YIL038C      	 69.0580     	 2.123732e-03	-0.0928399843	-0.0453581262	6.731328e-01 	11.996557    	12.098041    	  90.9706456 	  34.6035337 	 1.11481825  	 1.06090712  	 0.0979956547
YNL243W      	YLR370C      	 60.1890     	 3.307134e-01	 0.1935233455	 0.2621183939	8.132490e-05 	11.881091    	12.143829    	 142.7841056 	 311.3802840 	 0.71270011  	 2.06156316  	-0.4097127965
YJL148W      	YHR072W-A    	 58.0160     	-2.475134e-01	-0.2762725158	-0.2618929775	2.210341e-05 	11.623565    	11.750845    	 119.8345100 	 244.4382777 	 0.55776918  	 0.77462339  	-0.8481077869
YGR138C      	YPL058C      	 80.4070     	-6.052520e-01	-0.5675984707	-0.5864252369	1.034237e-09 	12.419445    	12.355390    	  39.1969558 	 219.4228198 	 0.27270154  	 0.14042525  	-2.3426366160
